	CreditScore	Geography	Gender	Age	Tenure	Balance	NumOfProducts	HasCrCard	IsActiveMember	EstimatedSalary	Predictions - Churn or Not	Predictions - Probability to Churn	Predictions - Description
1653	500	France	Male	56	1	100374.58	1	1	0	118490.8	1	0.71756697	Churn
1654	446	France	Male	32	8	0.0	2	0	0	133292.94	0	0.017322037	Retention
1655	669	France	Female	47	9	61196.54	1	1	0	58170.24	1	0.6523613	Churn
1656	581	Germany	Male	31	6	116891.72	1	1	0	107137.3	0	0.20528077	Retention
1657	704	Germany	Female	54	6	133656.91	3	1	0	145071.33	1	0.9904997	Churn
1658	748	France	Male	44	2	92911.52	1	0	1	85495.24	0	0.16032825	Retention
1659	680	Spain	Female	31	9	119825.75	2	1	1	101139.3	0	0.033991627	Retention
1660	655	France	Female	37	7	111852.84	2	1	0	10511.13	0	0.056830768	Retention
1661	690	Germany	Male	32	0	106683.52	2	1	1	137916.49	0	0.054379687	Retention
1662	695	Germany	Male	40	7	139022.24	1	0	1	193383.13	0	0.1633998	Retention
1663	700	Germany	Female	40	4	148571.07	1	1	0	189826.96	0	0.40588784	Retention
1664	773	France	Male	52	4	0.0	1	0	1	144113.42	0	0.49335396	Retention
1665	749	France	Male	42	1	129776.72	2	0	1	143538.51	0	0.06132029	Retention
1666	611	France	Female	46	5	0.0	1	1	0	77677.14	1	0.6593121	Churn
1667	606	Spain	Female	46	8	0.0	2	1	1	183717.94	0	0.08640343	Retention
1668	554	France	Male	24	10	0.0	1	0	0	92180.62	0	0.124103524	Retention
1669	567	France	Female	37	7	0.0	2	1	1	28690.9	0	0.03161748	Retention
1670	559	Spain	Male	24	3	114739.92	1	1	0	85891.02	0	0.1217773	Retention
1671	594	Germany	Male	41	2	122545.65	2	1	1	42050.24	0	0.13323978	Retention
1672	513	France	Female	37	6	0.0	2	1	0	110142.34	0	0.05003904	Retention
1673	652	Germany	Female	26	1	131908.35	1	1	1	179269.79	0	0.17208388	Retention
1674	680	Germany	Female	42	7	105722.69	1	1	1	90558.24	0	0.33727607	Retention
1675	784	Spain	Male	33	10	0.0	2	1	0	162022.47	0	0.035724934	Retention
1676	812	Spain	Female	44	8	0.0	3	1	0	66926.83	1	0.8267176	Churn
1677	784	Spain	Female	40	8	0.0	2	1	0	108891.3	0	0.06647997	Retention
1678	570	France	Female	18	4	82767.42	1	1	0	71811.9	0	0.08616051	Retention
1679	712	France	Female	42	1	87842.98	1	0	0	92223.59	0	0.26730928	Retention
1680	705	Spain	Male	39	6	133261.13	1	1	1	78065.9	0	0.058267843	Retention
1681	681	Spain	Female	32	3	0.0	2	1	1	59679.9	0	0.024524098	Retention
1682	620	France	Male	41	0	97925.11	1	1	0	85000.32	0	0.15464336	Retention
1683	711	France	Male	52	5	0.0	1	1	1	159808.95	0	0.36914125	Retention
1684	613	France	Female	24	7	140453.91	1	1	0	129001.3	0	0.09274552	Retention
1685	613	Germany	Female	20	0	117356.19	1	0	0	113557.7	0	0.3351026	Retention
1686	682	Spain	Male	36	5	0.0	2	1	1	147758.51	0	0.018272685	Retention
1687	850	Spain	Male	37	4	137204.77	1	1	1	28865.59	0	0.07362467	Retention
1688	601	France	Female	41	1	0.0	2	0	1	160607.06	0	0.07997909	Retention
1689	595	Spain	Male	35	8	0.0	1	1	0	100015.79	0	0.2203362	Retention
1690	675	Spain	Male	36	3	54098.18	2	0	1	54478.52	0	0.048057314	Retention
1691	591	Spain	Male	31	8	0.0	1	1	1	141677.33	0	0.06624502	Retention
1692	602	France	Male	23	7	113758.48	2	0	0	84077.6	0	0.03409079	Retention
1693	554	Spain	Female	34	8	0.0	1	0	1	106981.03	0	0.1167676	Retention
1694	541	France	Male	37	9	118636.92	1	1	1	73551.44	0	0.06745869	Retention
1695	506	France	Male	34	7	0.0	2	0	0	115842.1	0	0.0124552	Retention
1696	814	Germany	Male	44	8	95488.82	2	0	0	107013.59	0	0.14701092	Retention
1697	683	France	Male	30	8	110829.52	2	0	0	24938.84	0	0.021786282	Retention
1698	485	Germany	Male	51	7	144244.59	2	1	0	51113.14	0	0.3584177	Retention
1699	696	Germany	Female	31	8	122021.92	2	1	0	33828.64	0	0.08210487	Retention
1700	608	France	Female	30	8	0.0	2	1	0	128875.86	0	0.027956178	Retention
1701	792	France	Male	50	9	0.0	4	1	1	194700.81	1	0.8713745	Churn
1702	686	Spain	Male	22	5	0.0	2	1	0	158974.45	0	0.023058813	Retention
1703	790	Germany	Male	42	1	85839.62	1	1	0	198182.73	0	0.31929985	Retention
1704	654	France	Female	29	4	96974.97	1	0	1	141404.07	0	0.07053241	Retention
1705	452	France	Male	35	4	148172.44	1	1	1	4175.68	0	0.034776185	Retention
1706	719	Spain	Male	38	0	0.0	1	1	0	126876.47	0	0.22457653	Retention
1707	707	France	Female	40	5	0.0	2	1	0	41052.82	0	0.080606654	Retention
1708	699	France	Female	49	2	0.0	1	0	0	105760.01	1	0.7175886	Churn
1709	850	Spain	Male	30	2	0.0	2	0	1	27937.12	0	0.014079431	Retention
1710	828	Spain	Male	28	8	134766.85	1	1	0	79355.87	0	0.10569287	Retention
1711	850	Germany	Male	30	5	123210.56	2	1	1	102180.27	0	0.034057423	Retention
1712	712	Spain	Male	47	1	139887.01	1	1	1	95719.73	0	0.1992886	Retention
1713	634	France	Male	44	9	149961.11	1	1	0	57121.51	0	0.35199448	Retention
1714	730	Germany	Male	45	6	152880.97	1	0	0	162478.11	1	0.59265876	Churn
1715	685	Germany	Male	43	9	108589.47	2	0	1	194808.51	0	0.067500345	Retention
1716	809	Spain	Male	33	9	0.0	1	1	1	124045.65	0	0.061481215	Retention
1717	707	Spain	Female	35	3	56674.48	1	1	0	17987.4	0	0.273067	Retention
1718	648	Spain	Male	32	8	0.0	1	1	0	133653.38	0	0.12268679	Retention
1719	760	Spain	Female	57	1	0.0	2	1	1	25101.17	0	0.15416373	Retention
1720	805	Germany	Female	33	3	105663.56	2	0	1	33330.89	0	0.07094225	Retention
1721	585	France	Female	39	7	0.0	2	1	0	2401.26	0	0.037284162	Retention
1722	595	Spain	Female	30	5	100683.54	1	1	1	178361.04	0	0.07823557	Retention
1723	630	France	Male	42	6	0.0	2	1	0	162697.93	0	0.07370369	Retention
1724	627	Germany	Male	29	5	139541.58	2	1	0	80607.33	0	0.055560496	Retention
1725	631	Germany	Female	37	2	121801.72	2	0	1	23146.62	0	0.14257082	Retention
1726	776	Germany	Male	38	5	112281.7	1	0	1	89893.6	0	0.22880974	Retention
1727	676	Spain	Female	36	4	0.0	2	1	1	3173.31	0	0.025294658	Retention
1728	758	Spain	Female	40	5	93499.82	2	0	0	123218.81	0	0.12038218	Retention
1729	637	France	Male	33	0	132255.99	2	0	1	74588.41	0	0.027329063	Retention
1730	850	France	Male	20	7	0.0	2	1	0	31288.77	0	0.022853175	Retention
1731	601	Spain	Female	44	4	0.0	2	1	0	58561.31	0	0.13130862	Retention
1732	735	France	Male	49	5	121973.28	1	1	0	148804.36	1	0.5050084	Churn
1733	614	Germany	Male	32	7	99462.8	2	1	1	51117.06	0	0.02291805	Retention
1734	672	Germany	Female	21	3	165878.76	2	1	1	164537.17	0	0.040796608	Retention
1735	642	France	Male	30	8	117494.27	1	0	0	61977.82	0	0.059280843	Retention
1736	633	Germany	Female	29	0	138577.34	1	1	0	193362.99	0	0.22084887	Retention
1737	769	Spain	Male	39	9	0.0	1	1	1	47722.79	0	0.09014404	Retention
1738	796	Spain	Male	41	8	107525.07	1	1	0	18510.41	0	0.12333379	Retention
1739	715	France	Male	23	7	139224.92	2	1	0	65057.71	0	0.02975516	Retention
1740	695	France	Female	42	7	121453.63	1	0	0	46374.64	0	0.24630386	Retention
1741	747	France	Female	25	4	0.0	2	0	1	42039.67	0	0.018723534	Retention
1742	584	Germany	Female	54	1	77354.37	1	0	0	138192.98	1	0.8779029	Churn
1743	476	France	Male	40	6	0.0	1	1	1	22735.45	0	0.21301207	Retention
1744	850	France	Female	39	7	79259.99	1	0	1	186910.74	0	0.1623894	Retention
1745	529	France	Male	30	2	116295.29	1	1	0	75285.47	0	0.08170667	Retention
1746	584	Spain	Female	59	1	0.0	1	0	1	130260.11	0	0.41778836	Retention
1747	586	Germany	Male	34	9	74309.81	1	1	0	15034.93	0	0.22070245	Retention
1748	674	Germany	Male	34	2	152797.9	1	1	0	175709.4	0	0.16396983	Retention
1749	552	France	Male	42	9	133701.07	2	1	0	101069.71	0	0.094826505	Retention
1750	601	Germany	Female	33	7	114430.18	2	1	1	153012.13	0	0.09854506	Retention
1751	541	France	Male	29	7	127504.57	1	0	0	86173.92	0	0.07052699	Retention
1752	744	Germany	Female	41	2	84113.41	1	1	0	197548.63	0	0.3213432	Retention
1753	595	Spain	Female	23	10	101126.66	2	0	0	37042.8	0	0.033497404	Retention
1754	724	Germany	Male	33	5	103564.83	2	1	0	121085.72	0	0.051995758	Retention
1755	533	Spain	Female	52	7	0.0	1	0	1	194113.99	1	0.6379904	Churn
1756	618	France	Male	37	2	168178.21	2	0	1	101273.23	0	0.035005063	Retention
1757	523	Germany	Female	39	1	143903.11	1	1	1	118711.75	0	0.3095178	Retention
1758	642	Germany	Female	30	5	129753.69	1	1	0	582.53	0	0.38285476	Retention
1759	584	France	Male	35	9	0.0	2	1	0	192381.21	0	0.024289597	Retention
1760	521	France	Male	38	5	110641.18	1	0	1	136507.69	0	0.09767519	Retention
1761	662	France	Female	36	4	166909.2	2	1	0	138871.12	0	0.09719702	Retention
1762	758	France	Female	34	1	154139.45	1	1	1	60728.89	0	0.07371917	Retention
1763	717	France	Male	38	7	97459.06	1	0	0	189175.71	0	0.1064262	Retention
1764	611	France	Male	40	1	0.0	2	1	1	102547.56	0	0.027295487	Retention
1765	766	Germany	Male	43	6	112088.04	2	1	1	36706.56	0	0.14561792	Retention
1766	636	France	Female	34	3	0.0	2	1	1	44756.25	0	0.02840086	Retention
1767	814	France	Female	48	7	0.0	2	1	1	132870.15	0	0.07877294	Retention
1768	760	Spain	Male	28	1	141038.57	2	0	0	16287.38	0	0.045483503	Retention
1769	607	Germany	Male	39	2	84468.67	2	1	1	121945.42	0	0.03501029	Retention
1770	725	Spain	Female	36	4	118520.26	1	0	0	131173.9	0	0.13746944	Retention
1771	600	France	Male	37	1	142663.46	1	0	1	88669.89	0	0.052053444	Retention
1772	656	Germany	Male	27	4	118627.16	2	1	1	160835.3	0	0.03321963	Retention
1773	640	Spain	Male	34	1	137523.02	1	0	0	24761.36	0	0.0910824	Retention
1774	439	France	Male	28	7	110976.23	2	1	0	138526.96	0	0.045285273	Retention
1775	549	France	Female	38	8	107283.4	1	0	0	157442.75	0	0.26876602	Retention
1776	622	France	Male	38	5	0.0	2	0	0	105295.77	0	0.03200067	Retention
1777	715	France	Male	34	4	124314.45	1	0	0	97782.92	0	0.06825567	Retention
1778	657	France	Female	41	5	95858.37	1	1	1	68255.88	0	0.125717	Retention
1779	703	France	Male	36	2	0.0	2	1	0	108790.95	0	0.02758148	Retention
1780	802	France	Male	33	8	0.0	2	1	0	143706.18	0	0.014148342	Retention
1781	793	Spain	Female	36	0	0.0	1	0	0	148993.47	0	0.23839915	Retention
1782	554	France	Female	35	6	117707.18	2	0	0	95277.15	0	0.082032755	Retention
1783	533	Spain	Male	38	1	135289.33	2	0	1	152956.33	0	0.04651792	Retention
1784	658	France	Male	36	8	174060.46	1	1	1	94925.62	0	0.087794356	Retention
1785	713	Germany	Male	40	3	114446.84	2	1	1	87308.18	0	0.08576151	Retention
1786	711	Spain	Male	37	2	0.0	2	1	0	83978.86	0	0.036131725	Retention
1787	669	France	Male	25	1	157848.53	1	0	0	37543.93	0	0.052662294	Retention
1788	439	France	Female	43	8	0.0	1	0	1	104889.3	0	0.3320098	Retention
1789	763	Spain	Female	37	6	0.0	2	1	1	149705.25	0	0.045488913	Retention
1790	697	Germany	Female	74	3	108071.36	2	1	1	16445.79	0	0.051700037	Retention
1791	702	Spain	Female	35	8	14262.8	2	1	0	54689.16	0	0.13602865	Retention
1792	686	Spain	Male	41	7	102749.72	1	0	1	194913.86	0	0.071695365	Retention
1793	629	Spain	Male	36	1	161757.87	2	1	1	146371.72	0	0.054939047	Retention
1794	823	France	Male	38	1	0.0	2	1	0	156603.7	0	0.025567884	Retention
1795	683	Germany	Female	35	5	95698.79	1	0	1	182566.76	0	0.23407428	Retention
1796	555	France	Male	37	9	124969.13	1	1	0	60194.05	0	0.14238565	Retention
1797	647	Germany	Male	44	4	93960.35	1	1	0	36579.53	1	0.51988846	Churn
1798	714	France	Female	51	4	88308.87	3	0	0	5862.53	1	0.9736034	Churn
1799	850	Spain	Female	39	10	0.0	2	1	1	143030.09	0	0.039499637	Retention
1800	713	France	Female	59	3	0.0	2	1	1	62700.08	0	0.104874425	Retention
1801	452	France	Male	30	7	112935.87	1	1	1	99017.34	0	0.023233969	Retention
1802	683	Spain	Female	24	8	98567.1	1	1	0	187987.01	0	0.09864051	Retention
1803	577	France	Female	26	1	180530.51	1	0	0	123454.62	0	0.2904355	Retention
1804	552	France	Male	33	5	140931.57	1	0	1	10921.5	0	0.028263383	Retention
1805	769	Germany	Female	31	7	148913.72	2	1	0	53817.23	0	0.14914286	Retention
1806	691	France	Male	38	7	0.0	2	0	0	81617.4	0	0.033060834	Retention
1807	818	France	Female	49	2	0.0	1	0	1	192298.84	1	0.71697265	Churn
1808	739	France	Male	41	5	0.0	2	0	0	143882.25	0	0.053981293	Retention
1809	639	France	Female	50	6	115335.32	2	1	1	53130.41	0	0.21481481	Retention
1810	651	France	Female	65	0	0.0	2	1	1	190454.04	0	0.089592636	Retention
1811	779	France	Female	26	0	0.0	2	0	1	111906.0	0	0.026232496	Retention
1812	850	Germany	Female	33	7	134678.13	1	1	0	113177.95	0	0.25537914	Retention
1813	829	France	Male	38	9	0.0	2	1	0	30529.88	0	0.04268459	Retention
1814	579	Germany	Male	31	2	90547.48	2	1	1	18800.13	0	0.021579795	Retention
1815	510	France	Male	32	9	103324.78	1	1	1	46127.7	0	0.019277442	Retention
1816	531	France	Male	29	3	114590.58	1	0	0	75585.48	0	0.07201876	Retention
1817	628	Germany	Female	36	3	91286.51	1	1	0	63085.94	0	0.3510831	Retention
1818	633	Spain	Male	32	5	163340.12	2	1	1	74415.2	0	0.030181589	Retention
1819	714	Spain	Male	45	8	150900.29	2	0	1	139889.15	0	0.0794045	Retention
1820	604	Spain	Male	23	9	124577.33	1	1	1	7267.25	0	0.041987807	Retention
1821	630	Spain	Male	35	1	0.0	2	0	0	186826.22	0	0.031646375	Retention
1822	850	Spain	Female	31	4	91292.7	1	1	1	162149.07	0	0.058435235	Retention
1823	788	Germany	Female	57	8	93716.72	1	1	1	180150.49	1	0.6601065	Churn
1824	798	France	Female	37	4	111723.08	1	1	1	83478.12	0	0.07010042	Retention
1825	770	Germany	Male	45	4	110765.68	1	1	0	26163.74	1	0.7777691	Churn
1826	569	Germany	Male	25	9	173459.45	2	1	1	44381.06	0	0.015110051	Retention
1827	425	Spain	Female	22	7	169649.73	2	0	1	136365.0	0	0.08059478	Retention
1828	547	Spain	Female	31	9	0.0	2	0	0	99294.22	0	0.033817407	Retention
1829	725	Germany	Male	45	8	116917.07	1	0	0	173464.43	1	0.6541882	Churn
1830	506	France	Male	37	5	0.0	2	1	1	127543.81	0	0.01277921	Retention
1831	632	France	Female	36	7	0.0	2	1	1	52526.65	0	0.039233536	Retention
1832	620	France	Male	22	0	0.0	1	1	0	32589.45	0	0.11174053	Retention
1833	663	Germany	Male	32	8	130627.66	1	1	0	47161.25	0	0.20271285	Retention
1834	700	Spain	Female	46	5	56580.95	2	0	1	45424.13	0	0.15970364	Retention
1835	696	Germany	Male	38	6	142316.14	1	1	1	8018.49	0	0.17662905	Retention
1836	767	Spain	Male	31	6	0.0	2	1	1	195668.0	0	0.012779139	Retention
1837	561	France	Male	56	7	152759.0	2	1	0	133167.11	1	0.6504734	Churn
1838	350	Germany	Male	39	0	109733.2	2	0	0	123602.11	1	0.6097979	Churn
1839	706	France	Male	54	9	117444.51	1	1	1	186238.85	0	0.29027626	Retention
1840	464	Spain	Female	34	5	76001.57	1	1	1	158668.87	0	0.08021161	Retention
1841	501	France	Female	34	3	107747.57	1	1	0	9249.36	0	0.043670803	Retention
1842	745	Spain	Female	35	8	0.0	2	1	1	116581.1	0	0.029104732	Retention
1843	587	France	Female	36	1	134997.49	2	1	0	44688.08	0	0.07661271	Retention
1844	667	France	Female	48	2	0.0	2	1	1	148608.39	0	0.13639124	Retention
1845	737	France	Male	36	9	0.0	1	0	1	188670.9	0	0.15888983	Retention
1846	485	Spain	Female	30	7	0.0	1	1	0	107067.37	0	0.12927908	Retention
1847	590	Spain	Female	37	0	64345.21	1	0	1	61759.33	0	0.18882188	Retention
1848	518	Germany	Female	35	8	141665.63	1	0	1	192776.64	0	0.22406743	Retention
1849	581	Spain	Female	29	8	0.0	2	1	0	46735.19	0	0.01664554	Retention
1850	785	Germany	Female	33	5	136624.6	2	1	1	169117.74	0	0.08660826	Retention
1851	799	France	Female	52	4	161209.66	1	1	1	89081.41	0	0.32264146	Retention
1852	698	Spain	Male	38	10	95010.92	1	1	1	105227.86	0	0.034876175	Retention
1853	730	France	Female	41	4	167545.32	1	1	0	128246.81	0	0.27246985	Retention
1854	740	Germany	Female	36	4	109044.6	1	0	0	94554.74	0	0.49086592	Retention
1855	785	France	Female	47	9	122031.55	1	1	1	33823.5	0	0.4469459	Retention
1856	527	Spain	Female	29	2	27755.97	1	1	0	97468.44	0	0.25840187	Retention
1857	544	France	Female	29	1	118560.55	1	1	1	164137.36	0	0.122800566	Retention
1858	705	France	Male	61	4	0.0	2	1	1	191313.7	0	0.06020822	Retention
1859	684	France	Male	34	9	0.0	2	1	1	65257.57	0	0.010341399	Retention
1860	639	Spain	Female	28	8	97840.72	1	1	1	178222.77	0	0.029692436	Retention
1861	565	Germany	Female	38	2	158651.29	2	1	1	179445.28	0	0.068066366	Retention
1862	481	France	Male	44	9	175303.06	1	1	0	65500.53	0	0.3905674	Retention
1863	731	Spain	Male	25	8	96950.21	1	1	0	97877.92	0	0.072011925	Retention
1864	607	France	Male	45	7	123859.6	1	0	1	113051.57	0	0.18760586	Retention
1865	760	France	Female	32	7	0.0	2	1	1	105969.05	0	0.015604189	Retention
1866	559	France	Female	70	9	0.0	1	1	1	122996.76	0	0.14810026	Retention
1867	715	France	Female	33	3	85227.84	1	1	1	68087.15	0	0.06714662	Retention
1868	656	France	Male	36	8	97786.08	2	0	1	21478.36	0	0.029211916	Retention
1869	652	Germany	Male	33	7	128135.99	1	1	0	158437.73	0	0.19869868	Retention
1870	624	Spain	Male	33	6	0.0	2	0	0	76551.7	0	0.02613331	Retention
1871	634	Spain	Male	36	2	85996.19	1	1	0	15887.68	0	0.16846973	Retention
1872	850	Spain	Female	50	10	0.0	2	1	1	33741.84	0	0.14070395	Retention
1873	659	Germany	Female	39	1	104502.11	1	1	0	20652.69	1	0.5293638	Churn
1874	529	Spain	Male	35	5	95772.97	1	1	1	112781.5	0	0.047495447	Retention
1875	572	Spain	Male	31	5	98108.79	1	0	1	119996.95	0	0.026460614	Retention
1876	640	Germany	Male	39	9	131607.28	4	0	1	6981.43	1	0.9325448	Churn
1877	770	Spain	Male	55	9	63127.41	2	1	0	185211.28	1	0.7089255	Churn
1878	648	Spain	Male	35	7	0.0	2	1	1	78436.36	0	0.015820805	Retention
1879	579	France	Male	31	9	0.0	1	0	1	139048.0	0	0.057397194	Retention
1880	589	Germany	Female	36	9	140355.56	2	1	0	136329.96	0	0.119851284	Retention
1881	530	Spain	Female	36	2	0.0	2	1	1	14721.8	0	0.06393228	Retention
1882	831	France	Male	30	2	0.0	2	0	1	3430.38	0	0.0079227295	Retention
1883	790	Germany	Male	24	7	107418.27	1	0	1	160450.21	0	0.0964171	Retention
1884	656	France	Male	35	6	0.0	2	1	0	1485.27	0	0.02054229	Retention
1885	563	Spain	Male	32	6	0.0	2	1	1	19720.08	0	0.013978918	Retention
1886	667	Spain	Male	39	7	167557.12	1	1	1	41183.02	0	0.043310564	Retention
1887	613	Spain	Male	34	8	117300.02	1	1	0	139410.08	0	0.087807894	Retention
1888	429	France	Male	60	7	0.0	2	1	1	163691.48	0	0.09825667	Retention
1889	665	France	Female	23	9	143672.9	1	1	1	115147.33	0	0.062498838	Retention
1890	731	France	Male	33	4	0.0	2	1	1	74945.11	0	0.012650939	Retention
1891	584	France	Female	37	1	0.0	2	1	1	180363.56	0	0.03507117	Retention
1892	634	Germany	Female	31	8	76798.92	1	0	0	196021.73	0	0.24422099	Retention
1893	488	France	Male	34	3	0.0	2	1	1	125979.36	0	0.0090056155	Retention
1894	535	Spain	Female	49	7	115309.75	1	1	0	111421.77	1	0.57828337	Churn
1895	776	France	Female	29	7	178171.04	2	1	1	115818.51	0	0.05264532	Retention
1896	850	Spain	Female	38	3	0.0	2	0	1	179360.76	0	0.040277526	Retention
1897	673	Spain	Female	37	0	0.0	2	0	0	82351.06	0	0.060178626	Retention
1898	850	Germany	Female	45	5	127258.79	1	1	1	192744.23	1	0.58558553	Churn
1899	627	Spain	Female	30	6	0.0	1	1	1	113408.47	0	0.114369005	Retention
1900	570	France	Female	33	8	0.0	1	1	1	124641.42	0	0.09532161	Retention
1901	796	Spain	Male	67	5	0.0	2	0	1	54871.02	0	0.020968651	Retention
1902	773	Spain	Female	33	10	0.0	1	1	1	98820.09	0	0.10468699	Retention
1903	752	Spain	Male	36	2	0.0	2	1	1	45570.84	0	0.023038011	Retention
1904	625	Spain	Female	69	1	107569.96	1	1	1	182336.45	0	0.15140817	Retention
1905	535	Germany	Male	20	9	134874.4	1	1	1	118825.56	0	0.09417079	Retention
1906	786	France	Female	29	4	0.0	2	1	0	103372.79	0	0.03137666	Retention
1907	620	France	Female	67	3	0.0	2	1	1	43486.73	0	0.042815216	Retention
1908	605	Spain	Female	48	6	0.0	2	1	1	40062.99	0	0.14783922	Retention
1909	670	Spain	Female	32	3	0.0	2	1	0	46175.7	0	0.03643271	Retention
1910	617	Spain	Male	42	0	70105.87	1	1	1	120830.73	0	0.16992548	Retention
1911	595	France	Male	41	9	0.0	2	1	0	5967.09	0	0.04939322	Retention
1912	687	Germany	Female	29	4	78939.15	1	1	0	122134.56	0	0.16663124	Retention
1913	757	Germany	Male	30	6	105128.85	2	1	1	62972.13	0	0.028671313	Retention
1914	746	Spain	Male	31	2	113836.27	1	1	1	174815.54	0	0.050302844	Retention
1915	503	Spain	Male	25	7	0.0	1	0	1	192841.13	0	0.07326211	Retention
1916	543	Germany	Male	48	1	100900.5	1	0	0	33310.72	1	0.80795217	Churn
1917	428	Germany	Female	40	3	129248.11	2	1	0	72876.43	0	0.26629114	Retention
1918	768	France	Female	28	3	109118.05	2	0	1	50911.41	0	0.034825813	Retention
1919	618	France	Male	56	7	0.0	1	1	1	142400.27	0	0.40007174	Retention
1920	591	France	Female	31	7	0.0	2	0	1	48778.46	0	0.014414946	Retention
1921	658	France	Female	35	5	126397.66	1	0	0	156361.58	0	0.19023056	Retention
1922	625	France	Male	36	9	108546.16	3	1	0	133807.77	1	0.82082075	Churn
1923	717	France	Male	36	2	148061.89	1	1	0	179128.69	0	0.11231026	Retention
1924	667	France	Male	44	8	122277.87	1	1	1	91810.71	0	0.12742136	Retention
1925	804	France	Male	24	3	0.0	2	1	0	173195.33	0	0.012291445	Retention
1926	693	France	Male	31	1	0.0	2	0	1	182270.88	0	0.01992666	Retention
1927	729	Germany	Male	36	8	152899.24	2	1	0	177130.33	0	0.06690605	Retention
1928	484	Germany	Male	54	3	134388.11	1	0	0	49954.79	1	0.86478925	Churn
1929	632	Spain	Female	40	3	109740.62	1	1	0	141896.74	0	0.31339487	Retention
1930	536	Germany	Male	23	6	92366.72	2	1	0	120661.71	0	0.039807897	Retention
1931	573	France	Female	26	4	129109.02	1	0	0	149814.68	0	0.1302386	Retention
1932	655	Spain	Female	56	5	0.0	2	1	1	41782.7	0	0.15481398	Retention
1933	666	Germany	Male	74	7	105102.5	1	1	1	46172.47	0	0.0507705	Retention
1934	726	Germany	Male	30	5	111375.32	2	1	0	2704.09	0	0.06900335	Retention
1935	523	France	Male	39	3	0.0	2	1	0	6726.53	0	0.036878765	Retention
1936	728	Germany	Female	33	9	150412.14	2	1	0	170764.08	0	0.11571267	Retention
1937	701	France	Male	30	3	156660.72	2	1	0	45742.42	0	0.025573084	Retention
1938	518	France	Male	38	3	90957.81	1	0	1	162304.59	0	0.09551027	Retention
1939	739	France	Male	37	7	104960.46	1	0	1	80883.82	0	0.06493592	Retention
1940	531	Germany	Female	31	7	117052.82	1	1	0	118508.09	0	0.27305797	Retention
1941	452	Spain	Male	44	3	88915.85	1	1	0	69697.74	0	0.25500444	Retention
1942	684	France	Male	45	6	148071.39	1	1	0	183575.01	0	0.3862526	Retention
1943	728	Germany	Male	39	6	152182.83	1	0	0	161203.6	0	0.35700276	Retention
1944	783	Spain	Male	39	9	0.0	2	1	0	143752.77	0	0.050447453	Retention
1945	734	France	Male	22	5	130056.23	1	0	0	121894.31	0	0.07584792	Retention
1946	648	Germany	Male	34	3	95039.73	2	1	1	147055.87	0	0.025631163	Retention
1947	688	France	Male	52	1	0.0	2	1	1	172033.57	0	0.06627811	Retention
1948	680	Spain	Male	35	9	0.0	2	0	0	143774.06	0	0.023934554	Retention
1949	516	France	Female	43	2	112773.73	2	1	1	139366.58	0	0.14395538	Retention
1950	680	France	Female	37	10	123806.28	1	1	0	81776.84	0	0.15150885	Retention
1951	604	France	Male	53	8	144453.75	1	1	0	190998.96	1	0.7553514	Churn
1952	624	Germany	Male	27	9	94667.29	2	0	1	4470.52	0	0.023944166	Retention
1953	623	France	Male	21	10	0.0	2	0	1	135851.3	0	0.012973474	Retention
1954	624	Spain	Male	51	5	174397.21	2	1	1	172372.63	0	0.15296642	Retention
1955	565	Germany	Female	58	3	108888.24	3	0	1	135875.51	1	0.9801152	Churn
1956	565	France	Male	55	4	118803.35	2	1	1	128124.7	0	0.19746785	Retention
1957	710	France	Male	54	6	171137.62	1	1	1	167023.95	0	0.41167948	Retention
1958	645	France	Male	42	6	0.0	1	0	0	149807.01	0	0.36260322	Retention
1959	707	France	Male	33	8	136678.52	1	1	0	54290.62	0	0.09126504	Retention
1960	655	Spain	Female	36	1	135515.76	1	1	0	86013.96	0	0.16222292	Retention
1961	705	Spain	Female	24	5	177799.83	2	0	0	79886.06	0	0.234186	Retention
1962	358	Spain	Female	52	8	143542.36	3	1	0	141959.11	1	0.9978084	Churn
1963	578	Germany	Male	34	8	147487.23	2	1	0	66680.77	0	0.056809783	Retention
1964	800	France	Female	40	5	97764.41	1	1	0	98640.15	0	0.17855886	Retention
1965	612	France	Female	33	9	0.0	1	0	0	142797.5	0	0.26563725	Retention
1966	681	Germany	Female	48	8	139480.18	1	1	1	163581.67	1	0.5508127	Churn
1967	559	Spain	Male	25	5	0.0	2	1	1	163221.22	0	0.012822083	Retention
1968	488	Spain	Female	39	9	140553.46	1	0	0	12440.44	0	0.19723414	Retention
1969	717	France	Female	36	5	0.0	2	1	1	145551.6	0	0.036384832	Retention
1970	666	France	Female	41	10	141162.08	1	1	0	50908.48	0	0.23640159	Retention
1971	582	Spain	Male	26	4	65848.36	2	1	0	30149.21	0	0.03495741	Retention
1972	733	Spain	Female	30	0	83319.28	1	0	0	57769.2	0	0.16799907	Retention
1973	693	France	Male	41	4	0.0	2	0	0	156381.47	0	0.04819135	Retention
1974	694	France	Female	33	4	129731.64	2	1	0	178123.86	0	0.07328119	Retention
1975	622	France	Female	35	5	0.0	2	1	0	51112.8	0	0.067907155	Retention
1976	598	Spain	Female	38	6	0.0	2	0	0	173783.38	0	0.09826159	Retention
1977	717	Spain	Male	35	1	0.0	3	0	0	174770.14	1	0.5591938	Churn
